"scenario","year","variable","value","units","version","commit"
"hector_ssp245.ini",2178,"atmos_co2",1132.93635638581,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2179,"atmos_co2",1133.38780714286,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2180,"atmos_co2",1133.82329207948,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2181,"atmos_co2",1134.24245505779,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2182,"atmos_co2",1134.64514755255,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2183,"atmos_co2",1135.03132986581,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2184,"atmos_co2",1135.40088736383,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2185,"atmos_co2",1135.75486299485,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2186,"atmos_co2",1136.09479919342,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2187,"atmos_co2",1136.41975737119,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2188,"atmos_co2",1136.72873029276,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2189,"atmos_co2",1137.02127440175,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2190,"atmos_co2",1137.29691080044,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2191,"atmos_co2",1137.55513824216,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2192,"atmos_co2",1137.79550652447,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2193,"atmos_co2",1138.01776504382,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2194,"atmos_co2",1138.22419577452,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2195,"atmos_co2",1138.41892128444,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2196,"atmos_co2",1138.6001908192,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2197,"atmos_co2",1138.76575796326,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2198,"atmos_co2",1138.91408632968,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2199,"atmos_co2",1139.0442007756,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2200,"atmos_co2",1139.15580496724,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2201,"atmos_co2",1139.24851495417,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2202,"atmos_co2",1139.32166708585,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2203,"atmos_co2",1139.37488345315,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2204,"atmos_co2",1139.40795657663,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2205,"atmos_co2",1139.42095058602,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2206,"atmos_co2",1139.41397781818,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2207,"atmos_co2",1139.38697609321,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2208,"atmos_co2",1139.34007999093,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2209,"atmos_co2",1139.27342796017,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2210,"atmos_co2",1139.18696461754,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2211,"atmos_co2",1139.08050318435,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2212,"atmos_co2",1138.95396061257,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2213,"atmos_co2",1138.80721324465,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2214,"atmos_co2",1138.6402506576,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2215,"atmos_co2",1138.45301530813,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2216,"atmos_co2",1138.24526686548,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2217,"atmos_co2",1138.01706216269,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2218,"atmos_co2",1137.76801059272,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2219,"atmos_co2",1137.49793498454,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2220,"atmos_co2",1137.20668290694,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2221,"atmos_co2",1136.89412918081,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2222,"atmos_co2",1136.56015624058,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2223,"atmos_co2",1136.20466334618,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2224,"atmos_co2",1135.82765170813,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2225,"atmos_co2",1135.42916372257,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2226,"atmos_co2",1135.00926655019,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2227,"atmos_co2",1134.56804750867,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2228,"atmos_co2",1134.10556272086,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2229,"atmos_co2",1133.62186641586,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2230,"atmos_co2",1133.11701181725,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2231,"atmos_co2",1132.59105425242,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2232,"atmos_co2",1132.04405027994,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2233,"atmos_co2",1131.47605895581,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2234,"atmos_co2",1130.88711238577,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2235,"atmos_co2",1130.27723833049,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2236,"atmos_co2",1129.64646302418,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2237,"atmos_co2",1128.99481394779,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2238,"atmos_co2",1128.32232022822,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2239,"atmos_co2",1127.62901381092,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2240,"atmos_co2",1126.91492938744,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2241,"atmos_co2",1126.18010531707,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2242,"atmos_co2",1125.42458209007,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2243,"atmos_co2",1124.64840329783,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2244,"atmos_co2",1123.85160911028,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2245,"atmos_co2",1123.03424161401,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2246,"atmos_co2",1122.19634541886,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2247,"atmos_co2",1121.33796821677,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2248,"atmos_co2",1120.4591607607,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2249,"atmos_co2",1119.55997697367,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2250,"atmos_co2",1118.64047377364,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2251,"atmos_co2",1117.71359317887,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2252,"atmos_co2",1116.79058094664,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2253,"atmos_co2",1115.87083286183,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2254,"atmos_co2",1114.95401960155,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2255,"atmos_co2",1114.03998710162,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2256,"atmos_co2",1113.1284934163,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2257,"atmos_co2",1112.21938115453,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2258,"atmos_co2",1111.31244269833,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2259,"atmos_co2",1110.40752528568,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2260,"atmos_co2",1109.50444958961,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2261,"atmos_co2",1108.60307219532,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2262,"atmos_co2",1107.7032369042,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2263,"atmos_co2",1106.80481118191,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2264,"atmos_co2",1105.90766522099,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2265,"atmos_co2",1105.01168839274,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2266,"atmos_co2",1104.11677102178,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2267,"atmos_co2",1103.22281661042,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2268,"atmos_co2",1102.32973122164,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2269,"atmos_co2",1101.43743071567,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2270,"atmos_co2",1100.5458345308,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2271,"atmos_co2",1099.65486989734,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2272,"atmos_co2",1098.76446814842,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2273,"atmos_co2",1097.87456712033,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2274,"atmos_co2",1096.98510927422,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2275,"atmos_co2",1096.09604455374,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2276,"atmos_co2",1095.20732943114,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2277,"atmos_co2",1094.31892782204,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2278,"atmos_co2",1093.43081031943,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2279,"atmos_co2",1092.54295454401,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2280,"atmos_co2",1091.65534456214,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2281,"atmos_co2",1090.76797096447,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2282,"atmos_co2",1089.88083041059,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2283,"atmos_co2",1088.99392534378,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2284,"atmos_co2",1088.10726085229,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2285,"atmos_co2",1087.22084677371,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2286,"atmos_co2",1086.33469786298,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2287,"atmos_co2",1085.44883394404,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2288,"atmos_co2",1084.56327981937,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2289,"atmos_co2",1083.6780652085,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2290,"atmos_co2",1082.7932245079,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2291,"atmos_co2",1081.90879669528,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2292,"atmos_co2",1081.02482518908,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2293,"atmos_co2",1080.14135773424,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2294,"atmos_co2",1079.25845734709,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2295,"atmos_co2",1078.37619291307,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2296,"atmos_co2",1077.49463743371,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2297,"atmos_co2",1076.61386671786,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2298,"atmos_co2",1075.73395875069,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2299,"atmos_co2",1074.8549931064,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",2300,"atmos_co2",1073.97705063986,"Pg C",3.0.0,"6ed3c29"
"hector_ssp245.ini",1745,"sst",0,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1746,"sst",0,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1747,"sst",0,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1748,"sst",0,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1749,"sst",0,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1750,"sst",0,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1751,"sst",0.00672698598659464,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1752,"sst",0.0184203213529357,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1753,"sst",0.0272084200092479,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1754,"sst",0.0338202875529022,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1755,"sst",0.0383494714160465,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1756,"sst",0.0336189859396044,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1757,"sst",0.0273814349528862,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1758,"sst",0.0305542785217933,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1759,"sst",0.0368040697879181,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1760,"sst",0.0426596051029677,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1761,"sst",0.0476781983775314,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1762,"sst",0.019703759629794,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1763,"sst",-0.0217548813561719,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1764,"sst",-0.0272457995554168,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1765,"sst",-0.0131602136270943,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1766,"sst",-0.00938351034042896,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1767,"sst",-0.0188320520776015,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1768,"sst",-0.0186891691835386,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1769,"sst",-0.00632085742787544,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1770,"sst",0.00262972464577042,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1771,"sst",0.00791950271908792,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1772,"sst",0.0164966380566681,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1773,"sst",0.0260652913383131,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1774,"sst",0.0340126500446035,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1775,"sst",0.0404907369204368,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1776,"sst",0.0462090287759043,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1777,"sst",0.0509630746493735,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1778,"sst",0.0547870285708365,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1779,"sst",0.058172006186599,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1780,"sst",0.0610682547143435,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1781,"sst",0.0636146042014177,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1782,"sst",0.0661398444604011,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1783,"sst",0.00434543657864397,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1784,"sst",-0.169960058225923,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1785,"sst",-0.285538674713704,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1786,"sst",-0.267914807078855,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1787,"sst",-0.218842830288117,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1788,"sst",-0.168083603278748,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1789,"sst",-0.124888411533351,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1790,"sst",-0.0909004456181634,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1791,"sst",-0.0645082923124625,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1792,"sst",-0.0436522171585734,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1793,"sst",-0.0271037362200634,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1794,"sst",-0.0141992373392779,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1795,"sst",-0.00371281615477161,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1796,"sst",0.000815658287265119,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1797,"sst",-0.00284791399011905,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1798,"sst",-0.00457807263709439,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1799,"sst",0.00128292541387017,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1800,"sst",0.00985561972737884,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1801,"sst",0.0180224758262957,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1802,"sst",0.025158359632493,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1803,"sst",0.0313106351861148,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1804,"sst",0.0368739225340855,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1805,"sst",0.0415250396639753,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1806,"sst",0.045471883507493,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1807,"sst",0.0490636137636443,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1808,"sst",0.051921557344651,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1809,"sst",-0.072657081299178,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1810,"sst",-0.249373534136509,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1811,"sst",-0.284447887868847,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1812,"sst",-0.238316838705244,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1813,"sst",-0.182588504724858,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1814,"sst",-0.136189633509789,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1815,"sst",-0.22628871617804,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1816,"sst",-0.449082836719209,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1817,"sst",-0.545678356372591,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1818,"sst",-0.483638564655634,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1819,"sst",-0.394006660470367,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1820,"sst",-0.315682142659667,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1821,"sst",-0.257903179100949,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1822,"sst",-0.21714389563914,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1823,"sst",-0.197604488601416,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1824,"sst",-0.184395319744652,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1825,"sst",-0.159654013388399,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1826,"sst",-0.133686730993545,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1827,"sst",-0.110890029858954,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1828,"sst",-0.092253996905196,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1829,"sst",-0.0768138450434504,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1830,"sst",-0.0636287748455703,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1831,"sst",-0.139084020799345,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1832,"sst",-0.250387127491443,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1833,"sst",-0.265994045430239,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1834,"sst",-0.228686367693114,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1835,"sst",-0.249455147026321,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1836,"sst",-0.301891169477887,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1837,"sst",-0.290983033047153,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1838,"sst",-0.246673339285258,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1839,"sst",-0.202247475965017,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1840,"sst",-0.165434658800984,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1841,"sst",-0.136306764713214,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1842,"sst",-0.113117715854115,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1843,"sst",-0.0941012227345642,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1844,"sst",-0.0781368753616267,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1845,"sst",-0.0649569692372207,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1846,"sst",-0.0602866509043867,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1847,"sst",-0.059649259596802,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1848,"sst",-0.0533286865395838,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1849,"sst",-0.0438608847925743,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1850,"sst",-0.0344820186821309,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1851,"sst",-0.0258771124645559,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1852,"sst",-0.0181394098001078,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1853,"sst",-0.0173637251711961,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1854,"sst",-0.0230294294745759,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1855,"sst",-0.0228652786157169,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1856,"sst",-0.0170877583924452,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1857,"sst",-0.0181782290611963,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1858,"sst",-0.0196852038829668,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1859,"sst",-0.0132903704817967,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1860,"sst",-0.00521309476017723,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1861,"sst",-0.000609026235852288,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1862,"sst",-0.0250821933931357,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1863,"sst",-0.0544763318162097,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1864,"sst",-0.0520057785367164,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1865,"sst",-0.0371725516189971,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1866,"sst",-0.0222924084470641,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1867,"sst",-0.0100230776335699,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1868,"sst",-0.00066808375761289,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1869,"sst",0.00687411893840416,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1870,"sst",0.0131303046476211,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1871,"sst",0.0185098672925351,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1872,"sst",0.0233434805204448,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1873,"sst",0.0194641513224854,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1874,"sst",0.0142682622194832,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1875,"sst",0.0165239919920093,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1876,"sst",0.0194108701085859,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1877,"sst",0.0235037125891822,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1878,"sst",0.0287875470946379,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1879,"sst",0.0334241436510779,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1880,"sst",0.0355087759064192,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1881,"sst",0.0359844582220928,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1882,"sst",0.0385279892251977,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1883,"sst",0.0195999791443351,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1884,"sst",-0.0627577377008833,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1885,"sst",-0.126856689836972,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1886,"sst",-0.11616925546756,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1887,"sst",-0.0913480314742872,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1888,"sst",-0.0679073092157,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1889,"sst",-0.0447617189417608,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1890,"sst",-0.032342738654559,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1891,"sst",-0.0333685105735193,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1892,"sst",-0.0312649601573384,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1893,"sst",-0.0186777122367575,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1894,"sst",-0.00550089089671241,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1895,"sst",0.00421406072179069,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1896,"sst",0.0120881063973087,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1897,"sst",0.018372150323177,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1898,"sst",0.0233342091785781,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1899,"sst",0.0269851915330681,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1900,"sst",0.0296273525242662,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1901,"sst",0.0321185249012362,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1902,"sst",0.0269473771977031,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1903,"sst",-0.00681489856923197,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1904,"sst",-0.0391829757900127,"degC",3.0.0,"6ed3c29"
"hector_ssp245.ini",1905,"sst",-0.0373928473657783,"degC",3.0.0,"6ed3c29"
